PC	eigenvalue
PC1	0.00433
PC2	0.00194
PC3	0.00173
PC4	0.00149
PC5	0.00107
PC6	0.00096
PC7	0.00077
PC8	0.00070
PC9	0.00068
PC10	0.00065
PC11	0.00062
PC12	0.00056
PC13	0.00050
PC14	0.00042
PC15	0.00039
PC16	0.00036
PC17	0.00035
PC18	0.00031
PC19	0.00029
PC20	0.00028
PC21	0.00026
PC22	0.00024
PC23	0.00023
PC24	0.00022
PC25	0.00021
PC26	0.00019
PC27	0.00018
PC28	0.00017
PC29	0.00017
PC30	0.00015
PC31	0.00015
PC32	0.00014
PC33	0.00013
PC34	0.00013
PC35	0.00012
PC36	0.00012
PC37	0.00011
PC38	0.00010
PC39	0.00010
PC40	0.00009
PC41	0.00009
PC42	0.00009
PC43	0.00008
PC44	0.00008
PC45	0.00007
PC46	0.00007
PC47	0.00007
PC48	0.00006
PC49	0.00006
PC50	0.00005
PC51	0.00005
PC52	0.00005
PC53	0.00005
PC54	0.00004
PC55	0.00004
PC56	0.00004
PC57	0.00004
PC58	0.00004
PC59	0.00004
PC60	0.00003
PC61	0.00003
PC62	0.00003
PC63	0.00003
PC64	0.00003
PC65	0.00002
PC66	0.00002
PC67	0.00002
PC68	0.00002
PC69	0.00002
PC70	0.00002
PC71	0.00002
PC72	0.00001
PC73	0.00001
PC74	0.00001
PC75	0.00001
PC76	0.00001
PC77	0.00001
PC78	0.00001
PC79	0.00001
PC80	0.00001
PC81	0.00001
PC82	0.00001
PC83	0.00001
PC84	0.00001
PC85	0.00001
PC86	0.00000
PC87	0.00000
PC88	0.00000
PC89	0.00000
PC90	0.00000
PC91	0.00000
PC92	0.00000
PC93	0.00000
PC94	0.00000
PC95	0.00000
PC96	0.00000
PC97	0.00000
PC98	0.00000
PC99	0.00000
PC100	0.00000
PC101	0.00000
PC102	0.00000
PC103	0.00000
PC104	0.00000
PC105	0.00000
PC106	0.00000
PC107	0.00000
PC108	0.00000
PC109	0.00000
PC110	0.00000
PC111	0.00000
PC112	0.00000
