variant	af	filter-pvalue	lrt-pvalue	beta	beta-std-err	intercept	PC1	PC2	PC3	notes
COG_778	9.80E-01	2.54E-01	1.00E+00	1.25E+00	3.41E+00	-9.75E-01	-7.12E-01	-4.10E-01	6.26E-01	bad-chisq
COG_807	9.80E-01	3.71E-01	1.00E+00	-4.64E-01	3.43E+00	6.74E-01	-8.94E-01	-2.58E-01	4.55E-01	bad-chisq
COG_821	9.80E-01	2.54E-01	1.00E+00	1.25E+00	3.41E+00	-9.75E-01	-7.12E-01	-4.10E-01	6.26E-01	bad-chisq
COG_840	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.62E-01	-3.29E-01	4.11E-01	bad-chisq
COG_857	9.80E-01	2.54E-01	1.00E+00	1.37E+00	3.40E+00	-1.09E+00	-9.83E-01	-2.80E-01	4.82E-01	bad-chisq
COG_858	9.80E-01	2.54E-01	1.00E+00	1.37E+00	3.40E+00	-1.09E+00	-9.83E-01	-2.80E-01	4.82E-01	bad-chisq
COG_895	9.80E-01	2.54E-01	1.00E+00	1.20E+00	3.40E+00	-9.24E-01	-9.72E-01	-2.76E-01	3.02E-01	bad-chisq
COG_906	9.80E-01	2.54E-01	1.00E+00	1.25E+00	3.41E+00	-9.75E-01	-7.12E-01	-4.10E-01	6.26E-01	bad-chisq
COG_911	9.80E-01	2.54E-01	1.00E+00	1.07E+00	3.41E+00	-8.00E-01	-7.19E-01	-3.93E-01	5.70E-01	bad-chisq
COG_921	9.80E-01	2.54E-01	1.00E+00	1.15E+00	3.41E+00	-8.69E-01	-8.65E-01	-3.72E-01	4.61E-01	bad-chisq
COG_922	9.80E-01	2.54E-01	1.00E+00	1.20E+00	3.40E+00	-9.24E-01	-9.72E-01	-2.76E-01	3.02E-01	bad-chisq
COG_924	9.80E-01	2.54E-01	1.00E+00	1.37E+00	3.40E+00	-1.09E+00	-9.83E-01	-2.80E-01	4.82E-01	bad-chisq
COG_927	9.80E-01	2.54E-01	1.00E+00	1.37E+00	3.40E+00	-1.09E+00	-9.83E-01	-2.80E-01	4.82E-01	bad-chisq
COG_934	9.80E-01	2.54E-01	2.37E-01	3.67E+00	3.33E+00	-3.30E+00	-1.51E+00	-1.62E-01	1.36E+00	bad-chisq
COG_955	9.80E-01	2.54E-01	1.00E+00	1.42E+00	3.40E+00	-1.13E+00	-9.79E-01	-3.41E-01	4.61E-01	bad-chisq
COG_963	9.80E-01	3.71E-01	1.00E+00	-7.17E-01	3.42E+00	9.23E-01	-9.34E-01	-2.91E-01	4.45E-01	bad-chisq
COG_966	9.80E-01	2.54E-01	1.00E+00	1.25E+00	3.41E+00	-9.75E-01	-7.12E-01	-4.10E-01	6.26E-01	bad-chisq
COG_970	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.94E-01	-9.76E-01	-3.18E-01	3.14E-01	bad-chisq
COG_971	9.80E-01	2.54E-01	1.00E+00	1.25E+00	3.41E+00	-9.75E-01	-7.12E-01	-4.10E-01	6.26E-01	bad-chisq
COG_978	9.60E-01	2.01E-01	5.76E-01	-1.47E+00	3.38E+00	1.63E+00	-9.75E-01	-2.09E-01	5.16E-01	bad-chisq
COG_984	9.80E-01	2.54E-01	1.00E+00	1.25E+00	3.41E+00	-9.75E-01	-7.12E-01	-4.10E-01	6.26E-01	bad-chisq
COG_991	9.80E-01	2.54E-01	1.00E+00	1.01E+00	3.41E+00	-7.40E-01	-9.13E-01	-1.16E-01	4.43E-01	bad-chisq
COG_999	9.80E-01	2.54E-01	1.00E+00	1.07E+00	3.41E+00	-8.00E-01	-7.19E-01	-3.93E-01	5.70E-01	bad-chisq
COG_1002	9.80E-01	3.71E-01	1.00E+00	-7.47E-01	3.42E+00	9.53E-01	-9.42E-01	-2.17E-01	4.96E-01	bad-chisq
COG_1003	9.80E-01	3.71E-01	1.00E+00	-1.74E+00	3.39E+00	1.93E+00	-1.05E+00	-5.88E-01	4.85E-01	bad-chisq
