sample	quantitative	categorical
sample_mismatched	1	1
sample_2	2	2
sample_3	3	0
sample_4	4	1
sample_5	5	2
sample_6	6	0
sample_7	7	1
sample_8	8	2
sample_9	9	0
sample_10	10	1
sample_11	11	2
sample_12	12	0
sample_13	13	1
sample_14	14	2
sample_15	15	0
sample_16	16	1
sample_17	17	2
sample_18	18	0
sample_19	19	1
sample_20	20	2
sample_21	21	0
sample_22	22	1
sample_23	23	2
sample_24	24	0
sample_25	25	1
sample_26	26	2
sample_27	27	0
sample_28	28	1
sample_29	29	2
sample_30	30	0
sample_31	31	1
sample_32	32	2
sample_33	33	0
sample_34	34	1
sample_35	35	2
sample_36	36	0
sample_37	37	1
sample_38	38	2
sample_39	39	0
sample_40	40	1
sample_41	41	2
sample_42	42	0
sample_43	43	1
sample_44	44	2
sample_45	45	0
sample_46	46	1
sample_47	47	2
sample_48	48	0
sample_49	49	1
sample_50	50	2
